posSent,negSent,prediction
0.9999979,1.9852578e-06,Positive
0.0006803961,0.9993196,Negative
0.9999152,8.478444e-05,Positive
0.99195427,0.008045717,Positive
4.7584123e-05,0.9999524,Negative
0.9999022,9.7792494e-05,Positive
0.05509831,0.9449017,Negative
0.34819844,0.6518016,Negative
3.6548736e-05,0.99996334,Negative
3.6981671e-06,0.99999624,Negative
0.9999991,8.8556556e-07,Positive
0.9999861,1.3815588e-05,Positive
0.9908899,0.00910999,Positive
0.9998174,0.00018257486,Positive
0.9999532,4.670917e-05,Positive
0.9999413,5.8617694e-05,Positive
0.44974032,0.5502597,Negative
0.06295292,0.9370471,Negative
0.00011080002,0.9998891,Negative
0.22439803,0.77560204,Negative
2.5999596e-05,0.99997395,Negative
0.0028803467,0.9971196,Negative
0.9999998,1.3439646e-07,Positive
0.8065551,0.193445,Positive
0.0002734812,0.99972653,Negative
0.99996597,3.396785e-05,Positive
2.0670837e-05,0.9999793,Negative
8.9475434e-05,0.9999104,Negative
0.9999202,7.9713056e-05,Positive
0.99971294,0.00028714142,Positive
0.0072938823,0.9927061,Negative
0.998425,0.0015748985,Positive
0.9839308,0.016069269,Positive
8.257157e-06,0.9999917,Negative
0.07866394,0.921336,Negative
0.99999994,1.2368559e-10,Positive
0.0013763385,0.99862367,Negative
0.1022504,0.8977496,Negative
0.15642992,0.8435701,Negative
0.9998534,0.00014670103,Positive
5.626947e-05,0.9999437,Negative
1.4076093e-05,0.9999859,Negative
0.59792346,0.40207645,Positive
0.00035885157,0.9996412,Negative
0.008659703,0.9913403,Negative
0.00020413891,0.9997959,Negative
0.9999997,2.9723066e-07,Positive
0.038505785,0.96149415,Negative
5.4747615e-09,0.99999994,Negative
4.0611147e-05,0.9999593,Negative
0.00014395617,0.999856,Negative
0.9999998,1.0033549e-07,Positive
0.95207226,0.04792769,Positive
0.99609107,0.0039087697,Positive
0.9999991,7.881012e-07,Positive
5.7558264e-05,0.99994236,Negative
2.3958213e-05,0.999976,Negative
0.0042170794,0.9957829,Negative
0.00029764048,0.99970233,Negative
0.9980109,0.0019891171,Positive
0.9999997,1.8876992e-07,Positive
0.9997432,0.000256834,Positive
0.41154218,0.5884578,Negative
0.88540965,0.114590324,Positive
0.009366853,0.9906332,Negative
0.0064020585,0.9935979,Negative
0.0018182227,0.99818176,Negative
0.032082193,0.9679178,Negative
8.212221e-06,0.9999917,Negative
0.9999314,6.857408e-05,Positive
0.9999258,7.413058e-05,Positive
0.3079236,0.6920763,Negative
0.99999994,9.879423e-09,Positive
0.9999941,5.8637143e-06,Positive
0.002169389,0.99783057,Negative
0.98181814,0.018181851,Positive
0.97111905,0.028880948,Positive
4.573092e-05,0.99995416,Negative
0.99565965,0.0043403166,Positive
0.9998972,0.00010270098,Positive
0.057723135,0.9422769,Negative
0.7963323,0.20366776,Positive
0.0002699276,0.9997301,Negative
0.9997413,0.00025869464,Positive
0.004714407,0.9952855,Negative
8.277381e-07,0.9999991,Negative
0.014592312,0.9854077,Negative
2.3043335e-06,0.9999977,Negative
0.999647,0.0003529613,Positive
0.99930936,0.00069056184,Positive
0.9999955,4.417618e-06,Positive
0.9999569,4.3012402e-05,Positive
0.99998635,1.3647969e-05,Positive
0.9999977,2.2723348e-06,Positive
0.9991125,0.0008873997,Positive
8.841928e-05,0.9999115,Negative
0.0025847799,0.99741524,Negative
0.9999998,6.6486926e-08,Positive
0.5171252,0.48287487,Positive
3.5817923e-08,0.99999994,Negative
0.00010759859,0.9998923,Negative
0.0035147415,0.9964852,Negative
0.00025802784,0.99974203,Negative
0.2642307,0.73576915,Negative
0.00012567309,0.99987435,Negative
0.9936923,0.006307654,Positive
0.99999994,1.3918585e-09,Positive
0.011843379,0.9881566,Negative
0.9999941,5.7873694e-06,Positive
0.9999779,2.2098024e-05,Positive
0.000168121,0.9998319,Negative
0.99999994,4.1661252e-08,Positive
1.1157132e-06,0.99999887,Negative
0.9998543,0.00014576847,Positive
1.1012153e-05,0.999989,Negative
0.024445344,0.9755546,Negative
2.1115893e-06,0.9999978,Negative
0.99999934,5.648896e-07,Positive
0.9999891,1.0831227e-05,Positive
0.99999994,1.4879914e-10,Positive
4.964707e-05,0.99995035,Negative
1.9592477e-05,0.9999804,Negative
0.0003147487,0.9996853,Negative
2.0342415e-07,0.9999997,Negative
0.24727617,0.7527238,Negative
0.040398408,0.9596017,Negative
0.99999946,5.357334e-07,Positive
0.805172,0.19482791,Positive
9.575755e-05,0.9999042,Negative
0.840038,0.15996191,Positive
0.99985695,0.00014309863,Positive
0.00039492938,0.9996051,Negative
0.6414968,0.3585033,Positive
0.9999996,3.899797e-07,Positive
0.999999,9.848793e-07,Positive
0.99994427,5.5706998e-05,Positive
0.5587968,0.44120324,Positive
7.109685e-05,0.9999289,Negative
0.20907992,0.79092014,Negative
0.99848974,0.0015102179,Positive
0.63750285,0.36249718,Positive
0.066193566,0.9338064,Negative
9.805358e-06,0.99999017,Negative
0.9999996,3.036482e-07,Positive
1.5966893e-05,0.99998397,Negative
0.00020410505,0.9997959,Negative
0.99999493,4.98596e-06,Positive
0.9997387,0.0002614096,Positive
2.1026686e-05,0.99997896,Negative
0.9954902,0.0045097517,Positive
0.0076115374,0.9923885,Negative
0.00012350595,0.9998765,Negative
0.75390375,0.24609637,Positive
0.69079137,0.30920866,Positive
0.13137904,0.86862093,Negative
0.99999434,5.6577132e-06,Positive
0.03304242,0.9669575,Negative
1.0074074e-05,0.9999898,Negative
0.96334225,0.036657788,Positive
0.9939358,0.0060642706,Positive
0.9999921,7.860139e-06,Positive
0.9999992,7.424937e-07,Positive
0.99950296,0.0004969474,Positive
0.9966428,0.0033572072,Positive
0.9999986,1.3483362e-06,Positive
2.3869424e-07,0.9999997,Negative
0.9999029,9.7030614e-05,Positive
8.9370034e-05,0.99991053,Negative
0.00038633903,0.9996137,Negative
0.0008475261,0.99915236,Negative
0.9997828,0.0002171018,Positive
0.00019312864,0.9998069,Negative
0.9869637,0.01303636,Positive
0.99925494,0.0007451253,Positive
0.00049291755,0.999507,Negative
0.0004609612,0.99953896,Negative
0.9999998,1.5664526e-07,Positive
0.99995226,4.7658374e-05,Positive
2.387441e-07,0.9999997,Negative
0.9999965,3.5072035e-06,Positive
0.99991137,8.857709e-05,Positive
0.999763,0.00023705688,Positive
0.9999997,2.3793264e-07,Positive
0.99987054,0.00012950321,Positive
0.005456959,0.99454314,Negative
0.9999874,1.2508373e-05,Positive
0.999999,9.2663277e-07,Positive
0.0002830194,0.999717,Negative
0.8654982,0.1345017,Positive
0.9861694,0.013830491,Positive
1.1342377e-05,0.9999886,Negative
0.042698774,0.9573013,Negative
0.9999115,8.8438e-05,Positive
0.99999636,3.6128854e-06,Positive
0.9999997,2.471764e-07,Positive
0.0040587187,0.9959413,Negative
0.9991544,0.0008455825,Positive
1.1412814e-07,0.9999998,Negative
7.702057e-06,0.9999922,Negative
0.9999849,1.4996918e-05,Positive
0.99999994,6.0314426e-10,Positive
0.024384072,0.975616,Negative
4.6421644e-07,0.99999946,Negative
0.99979496,0.00020501902,Positive
0.84444165,0.15555823,Positive
0.026058098,0.9739418,Negative
0.00025859108,0.99974144,Negative
0.00031149155,0.9996885,Negative
0.9999562,4.369964e-05,Positive
0.9999123,8.766971e-05,Positive
0.81363213,0.18636785,Positive
6.642572e-06,0.99999326,Negative
0.9988063,0.0011936089,Positive
0.9999991,8.6261707e-07,Positive
0.999993,6.938474e-06,Positive
0.001628177,0.99837196,Negative
0.70977247,0.2902276,Positive
1.13038645e-07,0.9999998,Negative
0.9999539,4.606089e-05,Positive
0.0003651174,0.99963486,Negative
1.9407184e-05,0.9999805,Negative
0.99997395,2.6037658e-05,Positive
0.9999675,3.246459e-05,Positive
0.122492865,0.87750703,Negative
0.008372516,0.9916275,Negative
0.04531229,0.9546877,Negative
0.5379672,0.46203277,Positive
8.1471226e-05,0.9999185,Negative
0.99030656,0.009693377,Positive
0.99999267,7.2448197e-06,Positive
0.9997177,0.0002822678,Positive
0.99997765,2.2309961e-05,Positive
0.021311855,0.9786881,Negative
7.3019436e-07,0.9999992,Negative
0.86417407,0.1358259,Positive
9.115236e-05,0.99990875,Negative
0.9999538,4.610158e-05,Positive
0.99970174,0.00029829814,Positive
0.00014167468,0.9998584,Negative
3.4326706e-05,0.9999656,Negative
1.078195e-06,0.99999887,Negative
0.008898564,0.9911014,Negative
0.99977946,0.00022052792,Positive
0.013349978,0.98665,Negative
0.005068477,0.9949315,Negative
0.99999994,6.3589916e-09,Positive
0.99995583,4.4068456e-05,Positive
0.9999991,8.5986966e-07,Positive
0.999896,0.000103910665,Positive
0.99999994,1.9018911e-08,Positive
0.99999934,6.551197e-07,Positive
0.002300374,0.9976996,Negative
0.6992203,0.3007797,Positive
0.9999947,5.2544538e-06,Positive
0.07330772,0.9266921,Negative
0.9212482,0.0787518,Positive
3.602552e-05,0.99996394,Negative
0.99991876,8.115199e-05,Positive
0.9998236,0.00017651376,Positive
4.2719108e-05,0.99995726,Negative
0.000158516,0.99984145,Negative
0.9934046,0.0065953555,Positive
0.6565662,0.3434338,Positive
0.9999961,3.85768e-06,Positive
0.9998677,0.00013240751,Positive
0.020242406,0.97975755,Negative
0.06288693,0.9371131,Negative
1.6820139e-06,0.9999983,Negative
0.5440763,0.45592374,Positive
0.40942332,0.5905767,Negative
0.99999994,3.5697052e-09,Positive
0.99999994,5.4651004e-09,Positive
0.99999994,2.8309985e-09,Positive
5.419987e-05,0.9999457,Negative
0.9840758,0.015924226,Positive
1.3508206e-08,0.99999994,Negative
0.7337388,0.26626122,Positive
0.9999992,6.577264e-07,Positive
0.9999998,1.0653069e-07,Positive
0.00012673694,0.9998734,Negative
0.0029237864,0.9970762,Negative
0.99981046,0.00018958181,Positive
8.2163184e-05,0.9999178,Negative
0.032765295,0.9672347,Negative
0.9999191,8.080836e-05,Positive
0.9999998,1.609798e-07,Positive
0.00010483676,0.99989504,Negative
0.0006816068,0.9993183,Negative
0.99999994,8.595981e-11,Positive
8.63947e-05,0.9999135,Negative
0.9999917,8.221428e-06,Positive
0.0009534645,0.9990465,Negative
0.00033888587,0.9996611,Negative
0.13782391,0.8621761,Negative
0.96959317,0.030406853,Positive
4.4856216e-07,0.99999946,Negative
0.083520085,0.9164799,Negative
3.1132802e-06,0.99999684,Negative
0.0006074685,0.9993924,Negative
0.99998957,1.0425824e-05,Positive
0.00034504166,0.999655,Negative
0.007548788,0.99245125,Negative
1.3975495e-05,0.999986,Negative
0.00037237653,0.99962765,Negative
0.023947462,0.97605246,Negative
0.0010988484,0.99890125,Negative
4.5664812e-05,0.9999543,Negative
0.99991256,8.74276e-05,Positive
0.4502299,0.54977006,Negative
0.9998708,0.00012919387,Positive
0.9582881,0.04171189,Positive
0.99783343,0.0021665434,Positive
0.00020984508,0.9997902,Negative
0.015144478,0.98485553,Negative
0.00061451946,0.99938554,Negative
0.00034944576,0.9996506,Negative
0.99897003,0.0010299304,Positive
6.7084184e-05,0.9999328,Negative
0.0017279572,0.9982721,Negative
0.8835526,0.11644748,Positive
0.9954066,0.0045932964,Positive
0.0022385379,0.9977615,Negative
0.9998961,0.000103771345,Positive
0.00033130424,0.9996687,Negative
0.9999961,3.7616526e-06,Positive
4.5850396e-05,0.99995404,Negative
0.0007561688,0.99924386,Negative
0.19485384,0.8051461,Negative
1.3927582e-05,0.999986,Negative
0.99999946,4.92957e-07,Positive
0.99999994,7.148925e-09,Positive
0.829319,0.17068103,Positive
0.034354653,0.9656453,Negative
0.0021108005,0.9978892,Negative
0.6911431,0.30885687,Positive
0.10828469,0.89171535,Negative
0.538006,0.461994,Positive
0.67963624,0.32036364,Positive
0.78588605,0.214114,Positive
0.9460737,0.053926196,Positive
0.9982709,0.0017291165,Positive
6.905237e-07,0.9999992,Negative
8.271323e-05,0.9999172,Negative
0.99858594,0.0014140893,Positive
0.99999636,3.6138847e-06,Positive
0.9999997,2.251395e-07,Positive
3.751955e-05,0.9999624,Negative
0.009783637,0.99021643,Negative
0.00016967117,0.99983025,Negative
3.935037e-06,0.999996,Negative
0.99991685,8.313265e-05,Positive
2.9079003e-05,0.99997085,Negative
1.8640488e-08,0.99999994,Negative
0.94884676,0.051153306,Positive
0.66411674,0.33588335,Positive
0.7949635,0.20503652,Positive
0.00793063,0.9920693,Negative
0.0029653583,0.9970346,Negative
0.99999887,1.0574689e-06,Positive
0.00018280375,0.99981713,Negative
0.00016391174,0.9998362,Negative
1.7662671e-08,0.99999994,Negative
0.0015934532,0.9984066,Negative
0.9999998,1.3621872e-07,Positive
0.00014112833,0.99985886,Negative
0.97691584,0.023084227,Positive
0.036275275,0.96372473,Negative
0.9965226,0.0034773878,Positive
0.9985604,0.0014394876,Positive
0.0035102689,0.9964897,Negative
0.9966309,0.0033690308,Positive
1.5986511e-07,0.9999998,Negative
0.9999992,7.6843514e-07,Positive
0.9999991,8.284663e-07,Positive
0.003916252,0.99608374,Negative
0.9997852,0.00021492403,Positive
0.95522666,0.04477329,Positive
5.808065e-06,0.9999941,Negative
0.00014197857,0.99985814,Negative
2.8540468e-05,0.99997145,Negative
0.99997586,2.4048448e-05,Positive
4.0604486e-05,0.9999593,Negative
0.9999897,1.026881e-05,Positive
0.92461276,0.075387225,Positive
6.177313e-05,0.9999382,Negative
0.021802692,0.97819734,Negative
1.7127061e-07,0.9999998,Negative
2.5158324e-06,0.99999744,Negative
7.0965534e-06,0.9999928,Negative
0.47364205,0.52635795,Negative
0.92470324,0.07529683,Positive
0.00012889954,0.99987125,Negative
0.99987626,0.00012387123,Positive
0.9996457,0.0003542536,Positive
5.1424853e-05,0.99994856,Negative
0.033401743,0.96659815,Negative
0.07317947,0.9268206,Negative
0.00076382246,0.9992362,Negative
3.4299155e-05,0.9999656,Negative
0.00066816306,0.9993318,Negative
0.9953515,0.0046486063,Positive
0.9999998,9.7312146e-08,Positive
4.3042277e-05,0.9999569,Negative
1.0688035e-07,0.9999998,Negative
4.958816e-05,0.99995035,Negative
0.00032934197,0.9996706,Negative
0.9998133,0.00018662089,Positive
0.99994,6.001559e-05,Positive
0.99999577,4.1607595e-06,Positive
0.1317972,0.8682027,Negative
0.0014972079,0.99850285,Negative
0.989988,0.010012012,Positive
0.35035133,0.64964867,Negative
0.05326196,0.946738,Negative
0.00016548653,0.99983454,Negative
0.9842072,0.01579275,Positive
0.99884933,0.0011507022,Positive
0.9998245,0.00017558028,Positive
0.99904555,0.00095443067,Positive
0.00022372974,0.99977636,Negative
3.3887982e-06,0.9999966,Negative
0.99999136,8.533624e-06,Positive
0.000212779,0.99978733,Negative
0.00010340517,0.99989647,Negative
0.6937366,0.30626333,Positive
0.9999955,4.3972113e-06,Positive
0.990927,0.009072883,Positive
0.99999756,2.3936243e-06,Positive
0.0001412184,0.99985886,Negative
0.9999998,7.7849194e-08,Positive
0.9752039,0.024796054,Positive
5.9498165e-05,0.99994045,Negative
0.9999984,1.5419052e-06,Positive
6.0882612e-05,0.999939,Negative
0.8380102,0.1619898,Positive
2.3144646e-06,0.9999977,Negative
0.9999798,2.0159277e-05,Positive
0.00018096407,0.99981904,Negative
0.9652602,0.03473974,Positive
0.991314,0.008685845,Positive
0.99988097,0.000118976146,Positive
0.0010225684,0.9989774,Negative
1.4505569e-06,0.9999985,Negative
0.99991864,8.134437e-05,Positive
0.0022367085,0.9977632,Negative
0.0010513004,0.99894875,Negative
1.9181007e-06,0.99999803,Negative
0.002465594,0.9975344,Negative
0.9997599,0.00024006629,Positive
3.821659e-06,0.9999961,Negative
2.2459522e-05,0.9999775,Negative
0.99998516,1.4738418e-05,Positive
0.029639183,0.97036076,Negative
0.0066986796,0.9933013,Negative
0.0107445,0.98925555,Negative
0.9999185,8.137695e-05,Positive
0.99999994,3.908334e-08,Positive
0.9999998,1.334694e-07,Positive
0.9810549,0.018945092,Positive
0.9172112,0.08278883,Positive
2.155842e-06,0.9999978,Negative
0.99951476,0.00048520992,Positive
0.99999994,3.444029e-09,Positive
2.9963385e-05,0.99997,Negative
8.2853785e-06,0.9999916,Negative
0.04711451,0.95288545,Negative
4.0805094e-06,0.9999959,Negative
0.99913204,0.00086797815,Positive
8.643607e-06,0.99999124,Negative
0.9983015,0.0016984724,Positive
0.9998937,0.00010616643,Positive
0.99997026,2.9711338e-05,Positive
1.8368254e-06,0.99999815,Negative
0.14184844,0.85815156,Negative
0.99908257,0.0009173786,Positive
4.8775174e-08,0.99999994,Negative
0.99999994,5.4530347e-12,Positive
0.99999744,2.4980784e-06,Positive
8.141556e-06,0.99999183,Negative
0.999209,0.0007910381,Positive
0.5898849,0.41011515,Positive
0.9558991,0.044100896,Positive
0.9990366,0.0009633964,Positive
1.21724035e-08,0.99999994,Negative
0.71924645,0.28075358,Positive
9.902386e-08,0.9999998,Negative
0.36556387,0.6344362,Negative
9.7239135e-06,0.99999017,Negative
0.9802563,0.019743707,Positive
0.9669633,0.033036727,Positive
0.00050125574,0.99949867,Negative
1.9330602e-05,0.9999806,Negative
0.018903848,0.98109615,Negative
0.00036740146,0.99963266,Negative
0.0047525293,0.99524754,Negative
0.34597754,0.6540226,Negative
0.00054167723,0.99945843,Negative
0.99994284,5.708499e-05,Positive
0.9998962,0.00010367056,Positive
0.9999997,2.7573492e-07,Positive
4.5433037e-05,0.9999545,Negative
0.9997467,0.000253351,Positive
0.9998455,0.0001545842,Positive
0.9999102,8.973322e-05,Positive
0.006909045,0.993091,Negative
0.9999967,3.175044e-06,Positive
0.9976123,0.0023876396,Positive
0.99999803,1.9628494e-06,Positive
0.004097601,0.9959023,Negative
0.999994,5.9807226e-06,Positive
0.0026629458,0.99733704,Negative
0.9977071,0.0022928363,Positive
0.99999994,3.5478095e-08,Positive
0.0001451904,0.9998548,Negative
0.9999828,1.7154576e-05,Positive
4.4116896e-05,0.99995583,Negative
0.010508464,0.9894914,Negative
5.3720545e-05,0.9999462,Negative
0.36003053,0.63996947,Negative
6.158273e-05,0.9999383,Negative
0.10460687,0.89539313,Negative
0.017542057,0.982458,Negative
3.7284128e-06,0.99999624,Negative
0.99999994,3.4817893e-09,Positive
0.72416455,0.2758354,Positive
0.0011782225,0.9988218,Negative
0.99992913,7.079018e-05,Positive
0.84518325,0.1548168,Positive
0.999993,6.8599147e-06,Positive
0.0035289025,0.99647117,Negative
0.99999696,2.9518792e-06,Positive
0.00127567,0.9987243,Negative
0.0064739566,0.99352616,Negative
0.99915546,0.000844462,Positive
0.98784065,0.01215926,Positive
0.00013308293,0.99986696,Negative
0.09750869,0.90249133,Negative
0.9989641,0.0010358241,Positive
0.9997387,0.00026133133,Positive
5.00508e-05,0.9999499,Negative
3.0675815e-07,0.9999996,Negative
0.6314589,0.36854106,Positive
0.00039932883,0.9996007,Negative
0.9999984,1.5658596e-06,Positive
0.99997944,2.0535617e-05,Positive
0.09442054,0.9055794,Negative
0.00032645138,0.9996736,Negative
0.0005878343,0.9994122,Negative
4.8647733e-05,0.9999513,Negative
3.4746965e-05,0.99996525,Negative
0.0004955888,0.9995044,Negative
0.71476,0.28524,Positive
0.99998087,1.9039919e-05,Positive
0.99997824,2.1741931e-05,Positive
0.012968654,0.9870314,Negative
0.9989304,0.001069598,Positive
0.8219719,0.17802805,Positive
0.9999998,1.6800247e-07,Positive
0.9999986,1.3098394e-06,Positive
0.00012827248,0.99987173,Negative
0.099649966,0.90035003,Negative
0.9992216,0.00077846803,Positive
8.1730104e-05,0.99991816,Negative
0.99999803,1.9301713e-06,Positive
0.99999744,2.5485829e-06,Positive
0.006459506,0.99354035,Negative
0.990841,0.009158966,Positive
0.00029694065,0.99970305,Negative
0.9999998,8.40326e-08,Positive
0.000115599774,0.9998843,Negative
0.13128476,0.8687153,Negative
0.00034173278,0.9996582,Negative
0.92919093,0.070808984,Positive
1.671098e-08,0.99999994,Negative
0.9598415,0.040158425,Positive
0.7505286,0.24947135,Positive
0.9999991,7.8238736e-07,Positive
0.00047607635,0.9995238,Negative
0.9984767,0.0015233409,Positive
0.99852794,0.001471956,Positive
0.20012158,0.79987836,Negative
0.012559613,0.98744035,Negative
0.9999108,8.919806e-05,Positive
0.008136168,0.9918638,Negative
0.99997073,2.9233375e-05,Positive
0.93943393,0.060566004,Positive
0.99990314,9.673008e-05,Positive
0.031418137,0.96858186,Negative
0.9999923,7.582098e-06,Positive
0.9999979,2.0779585e-06,Positive
1.7983956e-07,0.9999997,Negative
0.99786985,0.0021300954,Positive
0.99999994,2.5468081e-08,Positive
0.99999934,5.717261e-07,Positive
0.006286473,0.99371356,Negative
3.8059373e-09,0.99999994,Negative
0.07770718,0.9222928,Negative
0.10834069,0.8916593,Negative
0.17900567,0.8209943,Negative
7.2756164e-05,0.9999272,Negative
0.0013172872,0.99868274,Negative
0.99988526,0.00011472052,Positive
0.9804945,0.019505532,Positive
6.374556e-05,0.99993616,Negative
0.9998362,0.00016371926,Positive
1.5203619e-05,0.9999847,Negative
0.0015695798,0.9984305,Negative
0.009597769,0.9904022,Negative
0.092083484,0.90791655,Negative
2.3786011e-05,0.9999761,Negative
0.93618274,0.06381715,Positive
0.9999998,1.5292248e-07,Positive
0.00018328214,0.99981666,Negative
0.99986315,0.0001369657,Positive
0.99975,0.00025002606,Positive
0.20274934,0.7972506,Negative
0.99999934,5.367388e-07,Positive
0.9999998,7.748847e-08,Positive
0.00014998508,0.99985003,Negative
0.99994296,5.6944496e-05,Positive
0.9996748,0.00032517716,Positive
5.949122e-06,0.999994,Negative
0.99996024,3.9731007e-05,Positive
0.99939764,0.0006024041,Positive
0.9999997,2.751515e-07,Positive
0.9999885,1.1444085e-05,Positive
7.715576e-06,0.9999922,Negative
0.99995726,4.2624084e-05,Positive
0.9656057,0.03439431,Positive
0.0074026985,0.9925973,Negative
0.0011578117,0.9988422,Negative
3.7691468e-08,0.99999994,Negative
0.5825114,0.41748857,Positive
0.81418043,0.18581949,Positive
0.0036431057,0.9963569,Negative
4.5263427e-05,0.99995464,Negative
0.9973099,0.0026900365,Positive
0.2711248,0.7288751,Negative
9.299186e-05,0.99990696,Negative
0.7098552,0.29014483,Positive
7.0222836e-06,0.9999929,Negative
2.1423893e-05,0.9999785,Negative
0.9997885,0.00021146696,Positive
0.957478,0.042521898,Positive
0.00010768174,0.9998923,Negative
0.00025785642,0.99974215,Negative
3.1701454e-06,0.9999967,Negative
0.00018738798,0.9998126,Negative
0.00014712772,0.9998529,Negative
3.96271e-05,0.99996036,Negative
0.0001630948,0.9998369,Negative
0.98774177,0.012258309,Positive
0.3581989,0.64180106,Negative
0.9999996,3.585703e-07,Positive
6.6421893e-07,0.9999992,Negative
1.2356342e-05,0.99998754,Negative
0.9144473,0.08555261,Positive
0.99924135,0.0007587197,Positive
0.99998564,1.4273602e-05,Positive
0.9999998,7.384868e-08,Positive
1.072555e-05,0.9999892,Negative
0.001205003,0.99879503,Negative
0.024554763,0.9754453,Negative
0.004758631,0.99524134,Negative
0.0015652702,0.9984348,Negative
1.4345136e-06,0.9999985,Negative
7.3094685e-07,0.9999992,Negative
0.0106556965,0.98934424,Negative
0.99999446,5.4608017e-06,Positive
1.8524483e-06,0.99999803,Negative
0.0017139162,0.9982861,Negative
0.4006401,0.59935987,Negative
0.9960526,0.0039473674,Positive
0.99993724,6.270619e-05,Positive
0.9999476,5.2357515e-05,Positive
0.16296676,0.83703315,Negative
0.91628796,0.083711974,Positive
0.002172327,0.9978277,Negative
0.0005520968,0.99944794,Negative
0.0114447065,0.9885553,Negative
0.00023779941,0.9997623,Negative
0.010809931,0.9891901,Negative
0.99992377,7.614138e-05,Positive
0.009095938,0.990904,Negative
0.43981558,0.56018436,Negative
0.25842687,0.7415731,Negative
0.99994045,5.9479444e-05,Positive
1.766606e-05,0.9999823,Negative
0.96105194,0.038948003,Positive
5.7649886e-06,0.9999942,Negative
0.9999992,6.8890495e-07,Positive
0.99999994,5.2854947e-08,Positive
0.9995821,0.0004178936,Positive
0.99912643,0.0008735666,Positive
0.00030541618,0.9996946,Negative
1.2852797e-05,0.99998707,Negative
